,Id,SalePrice
0,1461,122982.79001763604
1,1462,161106.92930770456
2,1463,179221.41520762446
3,1464,183791.12397700365
4,1465,191484.8330140416
5,1466,176153.47763938148
6,1467,167836.3508899232
7,1468,169522.6609025491
8,1469,177795.72907236507
9,1470,123827.11795906142
10,1471,189226.53868288285
11,1472,91911.06122406106
12,1473,97254.4842934423
13,1474,153630.81342793463
14,1475,136328.0831432121
15,1476,393490.4496091375
16,1477,264333.9091028534
17,1478,303193.186162363
18,1479,268151.1042624299
19,1480,481279.0441636637
20,1481,310640.711383658
21,1482,200846.04094131212
22,1483,170320.53315464134
23,1484,164895.26066554783
24,1485,174680.25631911494
25,1486,197096.9601922537
26,1487,319111.68925983267
27,1488,227316.97326193028
28,1489,208056.91459538147
29,1490,226561.30983202285
30,1491,191314.6145342393
31,1492,95496.53991149164
32,1493,172273.77624823968
33,1494,309920.48714586266
34,1495,301068.41335148935
35,1496,249949.78385524967
36,1497,189776.42026980655
37,1498,166005.70864741705
38,1499,165669.8282414522
39,1500,159255.82149608704
40,1501,169112.16103300327
41,1502,162697.07894471608
42,1503,291091.6787302511
43,1504,233448.2830928624
44,1505,225150.60326869716
45,1506,184598.68916352277
46,1507,230072.5138649758
47,1508,192762.54725559583
48,1509,163592.7028940153
49,1510,148982.9588405823
50,1511,146012.6871330305
51,1512,170087.3141066345
52,1513,135492.13944156686
53,1514,153998.82349729617
54,1515,181570.58850078733
55,1516,146989.7387303454
56,1517,157595.36375177614
57,1518,132966.39904757205
58,1519,224342.42523359
59,1520,137099.6614753006
60,1521,141082.0462042891
61,1522,163446.54503479903
62,1523,114862.31952506558
63,1524,124490.1869245639
64,1525,124534.01123161952
65,1526,118375.60651837214
66,1527,108113.07413778389
67,1528,132378.1553596542
68,1529,148699.64775802958
69,1530,173765.68263312132
70,1531,107528.50014026288
71,1532,99135.20246082506
72,1533,134773.91254343363
73,1534,107215.7761598058
74,1535,144716.364553196
75,1536,109617.34163767954
76,1537,61801.70707757519
77,1538,167000.87200201317
78,1539,223243.4912830812
79,1540,102217.19974036318
80,1541,131591.93819466484
81,1542,143758.80909697743
82,1543,211759.91890057747
83,1544,87451.55300896434
84,1545,101818.91563185977
85,1546,125761.51839773904
86,1547,145714.5556770087
87,1548,137887.02362137465
88,1549,109942.0216416284
89,1550,146328.84670663456
90,1551,108408.50162851028
91,1552,129121.56997938476
92,1553,144913.75951886034
93,1554,106854.36380283337
94,1555,174453.1578349673
95,1556,105438.72112808342
96,1557,108150.66383349836
97,1558,88863.91631114806
98,1559,100251.8414993088
99,1560,146203.30142301586
100,1561,134269.32274294022
101,1562,127589.57591000645
102,1563,120883.59420670076
103,1564,155446.0145308078
104,1565,149071.08343864564
105,1566,238304.61515854308
106,1567,75081.9842377334
107,1568,230400.91584778184
108,1569,142337.7870162355
109,1570,126940.16114404672
110,1571,120489.34147800184
111,1572,139864.1256603442
112,1573,248151.7289117456
113,1574,112930.49146265652
114,1575,232378.32485841576
115,1576,222519.68197498316
116,1577,194559.07354084347
117,1578,142235.74476917784
118,1579,143459.19389771429
119,1580,187807.2797339196
120,1581,144497.72862647945
121,1582,128555.6153465767
122,1583,306784.26885937905
123,1584,232185.80028810765
124,1585,142816.1747979259
125,1586,68447.3585125578
126,1587,94428.7243650292
127,1588,149747.39287227145
128,1589,91944.47977125204
129,1590,127155.81543600003
130,1591,95345.83095249203
131,1592,126830.93124007487
132,1593,118538.93460844194
133,1594,130676.79620939642
134,1595,116209.70895552616
135,1596,237670.5163142235
136,1597,191926.76353894957
137,1598,214211.76094596932
138,1599,199752.7362348506
139,1600,179972.00897015838
140,1601,68293.22043150755
141,1602,106299.6817794328
142,1603,88845.58206847767
143,1604,297447.5036496083
144,1605,234917.29888629087
145,1606,166141.89581598993
146,1607,145578.33040978687
147,1608,216017.61467647136
148,1609,190179.73829076425
149,1610,160339.98293937955
150,1611,138689.97900395122
151,1612,162756.5551821886
152,1613,153101.82950046728
153,1614,109175.61542000622
154,1615,86691.7658040348
155,1616,72998.67659432083
156,1617,87481.11263873492
157,1618,124271.20294295964
158,1619,135712.05828732954
159,1620,160252.78556209736
160,1621,128734.00920248132
161,1622,139876.6911385397
162,1623,271804.81481055624
163,1624,201123.542911316
164,1625,122075.21233312738
165,1626,156018.96402725083
166,1627,182491.1792415957
167,1628,281182.18193301494
168,1629,174895.6796362657
169,1630,405287.6950966528
170,1631,209544.8214441768
171,1632,243388.06487189143
172,1633,172128.12643400917
173,1634,182104.2846054677
174,1635,179596.77758643965
175,1636,157328.30428636383
176,1637,190703.89845500587
177,1638,201067.372912162
178,1639,178823.56157268237
179,1640,253734.8932723401
180,1641,176611.19377782918
181,1642,227581.256455954
182,1643,219708.1391205412
183,1644,230737.66315548244
184,1645,194147.03308306503
185,1646,160950.8025726537
186,1647,159824.40718286534
187,1648,137394.57720155257
188,1649,140321.19639695407
189,1650,116128.43464231813
190,1651,122011.81249083333
191,1652,93607.73586224418
192,1653,97247.41048166488
193,1654,145438.0593615764
194,1655,148489.2427199033
195,1656,145061.85327707336
196,1657,144635.2036835809
197,1658,151578.30183311296
198,1659,139523.70849889057
199,1660,152759.60277371798
200,1661,461026.3220313845
201,1662,401119.3381578924
202,1663,392067.3502644133
203,1664,508828.7572789431
204,1665,326753.5941811335
205,1666,342020.3903355443
206,1667,369717.09063563007
207,1668,351615.6848400463
208,1669,307508.30637282133
209,1670,338316.09351926367
210,1671,267266.41973799374
211,1672,511882.53419849696
212,1673,313544.6394672243
213,1674,248427.64500846612
214,1675,184485.87433221823
215,1676,193268.9770520664
216,1677,220326.2019577353
217,1678,516041.581994878
218,1679,403161.1540393816
219,1680,347155.33447251405
220,1681,265189.0747944656
221,1682,316173.5203197218
222,1683,185129.41654961865
223,1684,177254.3734692639
224,1685,175847.11349491478
225,1686,166405.7000686871
226,1687,171963.87771774846
227,1688,186095.2922301579
228,1689,191411.2588953421
229,1690,188391.11994187263
230,1691,176333.7953032822
231,1692,261846.9155601871
232,1693,170022.67418087745
233,1694,179770.47080017466
234,1695,168733.1451124607
235,1696,260341.0650075722
236,1697,169833.67348495574
237,1698,370389.6194766701
238,1699,322691.84215011913
239,1700,258601.8589552389
240,1701,265305.498487921
241,1702,254665.6532515628
242,1703,241551.84161205144
243,1704,298975.259914375
244,1705,229984.9825075217
245,1706,432301.25917223614
246,1707,222294.23847407463
247,1708,210452.09093434943
248,1709,272151.3612095649
249,1710,227906.9351089057
250,1711,273441.3132439164
251,1712,231699.80096767348
252,1713,281312.64198261034
253,1714,232574.281555229
254,1715,208673.0959333265
255,1716,184217.44156767437
256,1717,177355.30168246003
257,1718,137244.53489868384
258,1719,204196.90920078164
259,1720,242363.4642590981
260,1721,176456.36453560577
261,1722,131287.6900493075
262,1723,155008.90999841303
263,1724,206431.74706773128
264,1725,241426.12922208317
265,1726,192553.48756590625
266,1727,161395.86244642857
267,1728,180989.3342758221
268,1729,158616.89444090924
269,1730,164891.50508613908
270,1731,116759.77666997444
271,1732,124614.1062151524
272,1733,119340.62588072463
273,1734,113956.46592698545
274,1735,133126.35515863134
275,1736,116592.3145456378
276,1737,343423.99592581944
277,1738,231588.01156801096
278,1739,272362.9842709841
279,1740,221176.04497646887
280,1741,191975.5118403567
281,1742,172356.52859920432
282,1743,173887.1262035451
283,1744,321514.67834285024
284,1745,242276.2422728034
285,1746,220380.60645887177
286,1747,218677.6590009599
287,1748,219986.4925760805
288,1749,157631.52189981478
289,1750,130156.77413899798
290,1751,224986.7919231071
291,1752,120409.93840406185
292,1753,141944.54511084242
293,1754,188782.2865280627
294,1755,168044.26665119882
295,1756,125216.1889960044
296,1757,118807.8659676134
297,1758,151653.62628301597
298,1759,167623.32485341126
299,1760,160370.76153710973
300,1761,134751.27105571394
301,1762,173736.39511004812
302,1763,175266.43411041237
303,1764,120127.85850511346
304,1765,166834.39532052082
305,1766,170915.07977837606
306,1767,197033.59163477272
307,1768,146882.0004263301
308,1769,167692.8732471229
309,1770,142084.20129181753
310,1771,132378.3674389133
311,1772,137298.86995307458
312,1773,131059.340617149
313,1774,127368.69751007637
314,1775,137287.1787077313
315,1776,125379.92294101522
316,1777,114793.72279552733
317,1778,132396.11548308737
318,1779,119745.22688438676
319,1780,171836.36546647947
320,1781,135171.11677420998
321,1782,88541.91716354775
322,1783,128780.97562690113
323,1784,101519.91873785129
324,1785,115615.52755065204
325,1786,134026.79273284075
326,1787,167708.10259676934
327,1788,57213.24988349024
328,1789,98862.74202456122
329,1790,73412.1199858319
330,1791,186365.87469469727
331,1792,152251.63911354516
332,1793,124887.86864285148
333,1794,143914.6493443707
334,1795,138029.4160074955
335,1796,133411.98322549913
336,1797,119534.82618278204
337,1798,127049.2035270346
338,1799,118096.69871533164
339,1800,136613.1941009359
340,1801,124314.67898592624
341,1802,133619.5698972015
342,1803,150488.33895962354
343,1804,138806.92670955224
344,1805,135511.1324161852
345,1806,110373.02934368266
346,1807,123074.44978060912
347,1808,114108.25725183042
348,1809,115907.20109128508
349,1810,139095.01930863693
350,1811,94139.45767687687
351,1812,96283.77436765324
352,1813,114643.48975636128
353,1814,90321.0289796082
354,1815,51435.49769211126
355,1816,100862.29795241042
356,1817,125122.13425628668
357,1818,138842.10459856244
358,1819,115237.58549899427
359,1820,62364.41694694805
360,1821,105587.38269196692
361,1822,145300.98915995652
