Id,SalePrice
1461,121447.05496786388
1462,153884.19881460993
1463,181630.43965563935
1464,188890.5903616074
1465,187593.3680085905
1466,180067.09916326415
1467,169107.76125082243
1468,172098.63261362593
1469,172960.88760966758
1470,118392.26506103718
1471,199196.77929311348
1472,95254.97047237432
1473,99804.5524889515
1474,152590.88860094929
1475,128325.30951544356
1476,393222.5869223617
1477,271344.0018861238
1478,295334.8442424637
1479,275399.1871036884
1480,485366.22715403663
1481,312730.6328697408
1482,209785.6131594078
1483,174902.3843712148
1484,166329.7998149127
1485,174319.67182830916
1486,194759.12671303123
1487,314823.1160625586
1488,228766.2881861572
1489,210491.6023390868
1490,232756.27248871635
1491,188358.33293250145
1492,98121.52576005908
1493,175365.70245403
1494,299385.347609392
1495,288747.1267368547
1496,251150.0706774028
1497,181321.74641626293
1498,158153.99187566448
1499,158466.8641062979
1500,166931.9596433825
1501,163334.833401341
1502,163081.4316455836
1503,291392.77702910145
1504,229596.1805138372
1505,225912.83470410932
1506,182238.85671472992
1507,233012.6203303375
1508,197286.5527137057
1509,162872.6523559702
1510,149955.89872904296
1511,144729.5121116802
1512,162412.88398592116
1513,130058.88901364042
1514,154053.13675938794
1515,175054.16963472005
1516,147060.59790683634
1517,149237.97025361276
1518,130148.6513796647
1519,220323.6607818722
1520,141337.24972668872
1521,143774.98120352623
1522,162267.21460000283
1523,117341.26468758816
1524,124286.13287042952
1525,123035.5566955686
1526,122047.07460485103
1527,110480.39967431295
1528,130749.18977629334
1529,146240.68978985172
1530,173454.7401220877
1531,104416.56403939692
1532,99663.84947146902
1533,131667.4275350192
1534,112417.8404401532
1535,151190.94470012025
1536,106945.57965638603
1537,70775.95357221265
1538,171494.60166519502
1539,222328.2537020495
1540,103280.19807070792
1541,138746.05017572563
1542,144337.6273429925
1543,201620.20385422755
1544,83080.75755736911
1545,103022.91089734036
1546,130218.26183854144
1547,139967.0970151237
1548,141961.88126240185
1549,110308.8819142222
1550,148244.01330122002
1551,109408.85762511902
1552,133835.74949452272
1553,141532.09998326452
1554,115055.08530468536
1555,178771.5865003714
1556,110097.93760048616
1557,106104.01493509894
1558,92974.2942081105
1559,103416.04953348746
1560,155615.05959550585
1561,136547.38569021242
1562,129497.40556244872
1563,118908.2919338946
1564,155164.92463833845
1565,156363.39285472478
1566,249590.40807166492
1567,69200.36777101971
1568,233667.08947285663
1569,136243.1317297953
1570,134909.08979120624
1571,117041.45170499673
1572,140246.72470038643
1573,237604.27313650795
1574,114550.97548192988
1575,226415.72811053597
1576,236422.86282282576
1577,192805.52013317385
1578,145370.05519420636
1579,143764.2993621102
1580,188597.5187308599
1581,143922.80552834593
1582,126416.47063060277
1583,309003.1149266345
1584,237399.58187060675
1585,140808.41290660168
1586,70989.59705780407
1587,96091.79660778826
1588,149236.9549005875
1589,87927.84034775115
1590,126417.62917855014
1591,97949.96008376362
1592,128882.60871849672
1593,115549.80007657078
1594,139445.7883857139
1595,123392.35801672644
1596,241913.38761963596
1597,179959.4489805925
1598,213167.86308793575
1599,181563.61584747792
1600,170661.40734137796
1601,69324.81031057084
1602,102376.12899319574
1603,88946.28163086978
1604,304471.2805508256
1605,237182.4860044298
1606,170493.4911059019
1607,154860.9622389853
1608,218522.59143930383
1609,183238.9603858013
1610,166118.8464991946
1611,139853.08639602555
1612,162403.0817551616
1613,157753.84117916905
1614,111202.86042694484
1615,92250.50959416866
1616,74501.54433567042
1617,87582.9985052188
1618,128101.4061496157
1619,135845.2960532177
1620,162299.17472922252
1621,132630.92101874974
1622,141044.87258997074
1623,271813.8969427915
1624,200011.0936221235
1625,118233.70056457682
1626,157897.61483015856
1627,189441.72307943008
1628,272414.27655554947
1629,174501.97122872376
1630,389828.1279943149
1631,210563.60633906303
1632,237996.37801991828
1633,171778.07761261868
1634,183997.4244715252
1635,179422.40036537286
1636,160394.43752211952
1637,186987.77888610348
1638,200763.7280872429
1639,184342.88582258736
1640,258787.477487131
1641,178491.4610879417
1642,238768.5383665563
1643,215697.75422210435
1644,223528.764408036
1645,194866.346599055
1646,163880.13171998214
1647,151844.89016450258
1648,136967.01492497532
1649,140922.93193223816
1650,115099.31974635516
1651,122985.56215429593
1652,91839.47996963236
1653,98025.08826327875
1654,148438.9130926222
1655,146637.67557250816
1656,144742.85190859882
1657,149176.56134320804
1658,146383.32354302768
1659,133631.99095335597
1660,156468.45402679546
1661,480057.3987855808
1662,404975.8229361003
1663,386854.52315124666
1664,513490.3764981056
1665,319860.6971469972
1666,352140.5235504734
1667,373783.1091776005
1668,359521.4087981885
1669,302846.01868698647
1670,343279.7736340093
1671,270569.72759407986
1672,498410.67698043183
1673,312532.2738607488
1674,237847.14543621612
1675,186944.01588719484
1676,198766.82802146312
1677,219408.4651832867
1678,507453.0110885333
1679,422023.0006994479
1680,353914.1049833652
1681,261945.03285620423
