Id,SalePrice
1461,124025.5804738646
1462,153661.5196946342
1463,178124.8687240195
1464,190112.350386137
1465,187348.09850435983
1466,179796.81813420082
1467,178907.86871650617
1468,172524.18156989454
1469,176084.02377331816
1470,126899.40285313805
1471,190078.4922527113
1472,89530.78930460238
1473,98805.17372991622
1474,150965.11973777154
1475,123075.19873057849
1476,402033.5950371564
1477,261191.24699792592
1478,303844.69306911674
1479,264535.44489952864
1480,477651.4173683232
1481,317281.11375456274
1482,207375.5321675957
1483,174620.22251999902
1484,166774.61903919737
1485,174083.6902477586
1486,195266.85629429453
1487,323625.2995184078
1488,218243.74573324365
1489,207214.63158367883
1490,225135.39461464243
1491,192029.2575403686
1492,92673.64472296204
1493,175045.35297331563
1494,302439.6972108164
1495,271912.4294338617
1496,253845.3916046985
1497,185196.35371708404
1498,155422.88673560307
1499,154200.28729523733
1500,164461.22915810905
1501,166517.6926972182
1502,165926.2017908125
1503,285511.36123012105
1504,234129.5331767167
1505,230502.79842730987
1506,181675.82823386704
1507,240839.37371916068
1508,196604.9163492979
1509,162579.898415304
1510,150973.29880647734
1511,144401.05832878375
1512,168927.73365203323
1513,129453.16625397904
1514,150299.37812887615
1515,189024.78897598307
1516,151421.66690108858
1517,158076.93862968372
1518,130028.1326845693
1519,212998.5629347144
1520,140957.8774792599
1521,143358.53244977008
1522,161244.50769779683
1523,116102.9875816502
1524,120500.62777595047
1525,123409.5856217211
1526,120451.53339468063
1527,108819.37400380318
1528,126518.16172510304
1529,149451.8952119074
1530,170397.41285811923
1531,107775.53497078863
1532,101119.13329232426
1533,137140.51621157478
1534,110282.55721602894
1535,145856.3050408737
1536,107270.9658354468
1537,71271.05199207079
1538,146882.98678588166
1539,209517.6699517613
1540,104713.44212377054
1541,135990.15951480786
1542,150734.40990354292
1543,202099.1749026912
1544,82854.62131101241
1545,100505.53893003202
1546,132786.54425685646
1547,140685.09372614836
1548,133796.75891539568
1549,117509.29326847788
1550,145987.75984297704
1551,109352.42405581864
1552,139003.83448722045
1553,143459.715171768
1554,110278.19533490809
1555,173196.82798394567
1556,108100.09311040198
1557,109329.71017036067
1558,91878.66246051484
1559,102868.64420154394
1560,142895.82833061283
1561,127144.6819479792
1562,129358.83178139164
1563,121807.45621179276
1564,152707.58534159427
1565,152418.834076344
1566,250259.9576953757
1567,78657.24501380176
1568,229687.6440828361
1569,136282.36590221972
1570,134886.45225180703
1571,123200.933415983
1572,139448.40991932218
1573,238860.1420990218
1574,107362.8249659518
1575,232309.17879086084
1576,245078.90584382293
1577,194282.91951700105
1578,149242.64604599736
1579,148261.52818951616
1580,190933.55080796956
1581,142112.19686487803
1582,125607.8256568536
1583,305464.9909149555
1584,237437.6015494341
1585,141771.79766884033
1586,66967.34293308017
1587,94232.31457295062
1588,141940.14193913795
1589,87963.03675752584
1590,128275.23990995502
1591,90858.65115292436
1592,130969.86119005864
1593,122048.9775641128
1594,153601.577894101
1595,119858.75974209818
1596,242978.61023726172
1597,193924.9132924031
1598,194371.8421894968
1599,184997.16104407512
1600,175742.08115925733
1601,71499.68349413591
1602,109751.6682520485
1603,84920.96060222326
1604,305616.1287565237
1605,233394.76382710083
1606,168559.7612563379
1607,144932.49799547406
1608,208457.80093046525
1609,183130.0036257888
1610,167819.02497993235
1611,137770.89429355515
1612,161960.75852568567
1613,160887.29661033166
1614,115584.38616739912
1615,83594.49138938845
1616,70449.21333583684
1617,86393.78675764387
1618,125922.38671586572
1619,137468.2968825235
1620,154188.48502012435
1621,134809.27621966891
1622,143300.89738451707
1623,268328.79946925835
1624,198710.08393597495
1625,117516.37901096228
1626,165227.97202248182
1627,186370.2938475486
1628,275964.83344849525
1629,174465.96357812287
1630,385051.0164123412
1631,209001.68959769252
1632,243389.5866877233
1633,170453.5719633223
1634,188309.20588473708
1635,180452.13515404225
1636,165817.765777975
1637,183342.3348318371
1638,197745.9157734724
1639,183405.88165012895
1640,248318.69490921355
1641,178074.17773633715
1642,234867.20200523853
1643,224443.2254190533
1644,229511.57229150023
1645,192247.5814102257
1646,163222.9258271647
1647,154007.77659281387
1648,132936.66510239986
1649,139376.13917191804
1650,122874.6589060903
1651,128379.29965656558
1652,92418.8386957752
1653,96183.13078105808
1654,148920.7111738045
1655,146732.0844696897
1656,144108.7291138323
1657,147458.3237419042
1658,153966.58165059768
1659,128365.8544416702
1660,154597.47394739062
1661,477542.1980565043
1662,389001.0660741255
1663,383728.7389850395
1664,494088.6614555322
1665,320138.52780292666
1666,341094.3934567053
1667,380016.31418908975
1668,361707.3267253564
1669,300074.11373069114
1670,340619.8584838507
1671,272426.7521207548
1672,489308.06879882095
1673,321555.71490104444
1674,249224.8378396716
1675,193461.56787828865
1676,197276.53732754855
1677,215982.96838925243
1678,472207.3293850722
1679,401681.92196269456
1680,321528.2492333063
1681,261443.91829329584
1682,304891.6855970305
1683,192389.52942003036
1684,170403.6073061971
1685,173365.5918594696
1686,168303.70601931165
1687,168053.1854858304
1688,191659.75901050487
1689,196975.58991931973
1690,187979.6009680784
1691,179086.33570571322
1692,244362.0379537364
1693,171593.78916675985
1694,184579.62996828576
1695,164923.05029321526
1696,255576.6732772123
1697,169113.86952891346
1698,362791.7149231663
1699,336772.6084508326
1700,268110.4088631905
1701,252841.73088280455
1702,245169.4051740914
1703,235826.9293498856
1704,293944.5823230944
1705,231099.32799615644
1706,432570.03359395714
1707,215580.20183991763
1708,217114.6325168485
1709,283548.19142362894
1710,218983.7273543141
1711,264623.21778095246
1712,233322.6394237759
1713,268149.9302022064
1714,218017.08617684708
1715,207765.81285602367
1716,172105.2121068636
1717,159925.9645078273
1718,134705.124877415
1719,202688.9861567353
1720,237220.9926256762
1721,159914.56833964697
1722,126494.7156301734
1723,164249.95166807278
1724,206845.31848906903
1725,240996.5761197046
1726,187682.9885612699
1727,164340.51828304143
1728,184328.5919821145
1729,160007.54291430858
1730,170644.80707956795
1731,118036.93830736926
1732,118937.26719998152
1733,117637.1375379507
1734,123097.21033258455
1735,135177.87623248732
1736,116985.9485694126
1737,368071.1731661463
1738,243211.07458335467
1739,286985.38688752643
1740,233696.51640491415
1741,198295.5664476446
1742,173797.32538342837
1743,166038.78946846118
1744,311564.58972095256
1745,228301.511097
1746,213233.2221094658
1747,221603.11097034405
1748,226262.23053929172
1749,163219.57388831666
1750,133875.523187215
1751,225347.85054432
1752,114321.32323646592
1753,139625.23829581848
1754,189363.07873395784
1755,169586.63192994037
1756,126314.5254546641
1757,117357.18681284328
1758,150106.99541501742
1759,160771.86533858784
1760,158598.04962461913
1761,137454.4287305675
1762,178611.0399947114
1763,178209.26427785226
1764,119704.92147961837
1765,168364.9413395663
1766,167348.05246206088
1767,200799.4694145469
1768,148463.48335496956
1769,165675.16792270145
1770,145243.6599581094
1771,135083.4485762226
1772,138649.38489732007
1773,134995.96798850916
1774,123967.77557751708
1775,137177.39508626593
1776,123857.67907381644
1777,110682.0173171741
1778,139320.87435507632
1779,121385.07635507396
1780,168741.39706810724
1781,132762.62952227917
1782,92690.24254945794
1783,136130.21358791838
1784,104088.6264204327
1785,121423.44968834009
1786,138911.8631320293
1787,157977.13733386857
1788,56425.63426948525
1789,96471.15942853752
1790,79622.09458075208
1791,184783.5733945184
1792,152595.07274468325
1793,126121.26333913856
1794,139944.4298818442
1795,142038.85423602923
1796,141660.923096744
1797,124594.16771113632
1798,126301.29842839566
1799,112338.19566223562
1800,131690.1699222409
1801,125135.97697243297
1802,137435.8171661943
1803,146697.7051929677
1804,144377.8459435264
1805,137449.30435790677
1806,113479.22701922464
1807,124263.44166385788
1808,122746.7875625133
1809,118378.54896845264
1810,137176.00935573425
1811,102129.11888561852
1812,99754.61472268811
1813,116221.42077606286
1814,85072.02062349502
1815,53947.74303834149
1816,97259.09724484853
1817,116202.0935202425
1818,146453.2066879493
1819,122245.15824550936
1820,67357.80656700427
1821,107522.30304563844
1822,152462.97520616275
1823,44794.58669099044
1824,146518.32524143092
1825,139675.58620500914
1826,100939.69556552704
1827,102527.6028510118
1828,137875.4549195851
1829,111252.5704003717
1830,135828.61247201855
1831,143788.0751165808
1832,94395.35020425648
1833,136576.69766599548
1834,124255.94855042572
1835,125731.22461266624
1836,121590.84595558488
1837,97066.33290778028
1838,122044.69121100604
1839,97191.66094216796
1840,160022.00956608437
1841,144151.8523571527
1842,77589.91852513925
1843,132127.05642983588
1844,144166.1025168622
1845,133863.70245520503
1846,149347.28073415946
1847,171551.06576330765
1848,59784.81240321115
1849,108115.63478968792
1850,112722.25596416902
1851,145687.87405671616
1852,123545.80159000307
