Id,SalePrice
1461,124944.38892961592
1462,159033.15172411056
1463,180612.994720231
1464,186864.18217540832
1465,205288.096477519
1466,179082.8553280935
1467,173770.9060003862
1468,174443.5253224477
1469,188010.06867242904
1470,132414.6358668909
1471,191183.08246351333
1472,100041.26500869842
1473,105564.6223070726
1474,151343.76682115646
1475,122055.24038292022
1476,390418.0873644457
1477,263650.83533121203
1478,302063.58542920207
1479,303022.84591318225
1480,463705.0468714342
1481,310707.4643099413
1482,207497.6267817125
1483,175438.60718942733
1484,168284.37088562103
1485,174499.48443628402
1486,195972.8595175848
1487,323837.5650370226
1488,235068.47954584213
1489,202061.7167437181
1490,237620.9340517625
1491,193106.89001299
1492,101815.83272052856
1493,170994.8392055139
1494,296984.4783747301
1495,292686.5029170618
1496,244090.355858098
1497,191694.19381357284
1498,164264.51021600814
1499,163889.5481035814
1500,151897.96601892562
1501,168533.77238870712
1502,157674.4709475145
1503,296110.6032717333
1504,239306.55240560623
1505,222989.12071252917
1506,176694.63810468765
1507,237645.74705864044
1508,196565.7184069261
1509,165833.38725353332
1510,153496.47798837276
1511,146595.1242462501
1512,168244.09128118606
1513,128840.8229824409
1514,164916.8967135057
1515,209077.394340764
1516,155454.84701181503
1517,166545.13503099533
1518,124442.36811030956
1519,228669.55247140976
1520,139685.8236649141
1521,142453.86660922618
1522,164731.10021175
1523,116481.10811639875
1524,125575.6011717424
1525,125192.62535120102
1526,120282.32229734512
1527,106156.31493736358
1528,139015.46916605087
1529,151289.70710731598
1530,176637.9637730226
1531,115042.91409326644
1532,98178.47893501371
1533,142756.10455728622
1534,112801.76593042463
1535,156352.76086450668
1536,108773.88939310164
1537,67591.04670740219
1538,176575.8502810106
1539,224410.1442911729
1540,121718.28616739364
1541,146631.0942099199
1542,147694.089984189
1543,199535.8252832994
1544,94679.31182981582
1545,111982.09346618805
1546,122921.9978716478
1547,154880.06868673416
1548,148388.43930078598
1549,104994.7464115724
1550,150669.80418706985
1551,106773.6463925943
1552,129736.0527632341
1553,146563.65206171127
1554,119646.28430772873
1555,178018.1647330627
1556,109144.72491861436
1557,99302.1842577562
1558,89036.56605554672
1559,102649.90577545315
1560,141548.8714678392
1561,123816.00794948192
1562,128527.63506675811
1563,126138.99914146514
1564,163404.98061538787
1565,156977.55483246894
1566,249474.7366755113
1567,74368.38401151748
1568,232915.3907168016
1569,148015.9660570726
1570,147844.60766960235
1571,126176.00858522506
1572,144249.37352396105
1573,272776.08879877185
1574,110926.35336042495
1575,254031.763226758
1576,222454.2251207933
1577,193104.26323915573
1578,151886.3288633928
1579,140774.74913240524
1580,196383.68163539024
1581,163648.65936542602
1582,127077.735595952
1583,314473.12269617175
1584,227180.6794853315
1585,143218.14793611618
1586,87907.52823234649
1587,96226.78820253463
1588,157217.0024530992
1589,94384.91691042038
1590,132352.44648672195
1591,95931.00624300094
1592,114842.95723892305
1593,114770.03633214088
1594,159561.41726709457
1595,116006.05016447158
1596,244816.88662744613
1597,199050.80927873703
1598,223839.9260165796
1599,195640.3294432268
1600,189876.7627003297
1601,76165.445122014
1602,110992.99515749067
1603,92182.08817316146
1604,312953.4263537035
1605,239143.27637363525
1606,166600.09753538223
1607,150111.27741588207
1608,216135.992120038
1609,187883.98618866055
1610,165751.07475162597
1611,144100.7084051475
1612,151996.45724321457
1613,150917.08710313888
1614,114743.40947748275
1615,88836.64151979538
1616,63936.17389703842
1617,93727.22991205308
1618,121233.65409494493
1619,139751.65390802475
1620,159640.32991374584
1621,133316.2238733873
1622,147085.92150713058
1623,280509.9661638841
1624,212645.17330051516
1625,122448.32313467115
1626,157194.0738703117
1627,187419.57830954643
1628,292338.21781564807
1629,174119.6854679689
1630,357585.1381282911
1631,213910.8088858232
1632,259626.83543611615
1633,167726.99877191635
1634,185844.23310495468
1635,183825.91531110852
1636,162034.6237518892
1637,193489.6434104547
1638,201638.065881978
1639,176260.70515371414
1640,256623.32336832135
1641,187849.63331152053
1642,239343.3618395433
1643,224473.48617507072
1644,232569.0990145311
1645,192800.60129333587
1646,157786.30921102615
1647,158603.95285917373
1648,142466.39004100414
1649,148175.9138629541
1650,119477.1355451599
1651,123827.60489536377
1652,102164.67967010588
1653,99399.51306320282
1654,145412.76648737045
1655,148723.38047290893
1656,146608.03139139267
1657,144381.50583673568
1658,138760.90564561935
1659,132675.90314365478
1660,156939.48450733276
1661,429895.5662500963
1662,406122.13178063487
1663,388124.1928196058
1664,451496.69285989855
1665,332642.48586464976
1666,348405.32933069323
1667,367627.1875956163
1668,363860.2575571642
1669,313567.73399759387
1670,366559.0568964586
1671,276682.533466588
1672,432604.4306490526
1673,307507.33475137805
1674,240563.92068291755
1675,181469.1596644029
1676,187552.34871102424
1677,211898.70105005355
1678,425775.5989039049
1679,383287.9372103319
1680,344257.2438869581
1681,278426.5899851427
1682,317719.6067392931
1683,186349.93441034408
1684,168953.15651656242
1685,171589.96447325798
1686,166641.25087429138
1687,166748.39405776115
1688,176772.22465730758
1689,183227.69160414787
1690,184080.40316797348
1691,178192.719970952
1692,264266.88067937945
1693,167569.37723184677
1694,186771.4713213548
1695,164053.86208678337
1696,279469.15528322314
1697,166269.87719298454
1698,373451.1608545885
1699,336665.4529018507
1700,255432.93603945823
1701,264139.82737542246
1702,247919.03574873065
1703,243180.2648556337
1704,301484.4566042528
1705,229064.61847330185
1706,399431.9727261171
1707,214404.46591878985
1708,214235.5742914781
1709,284785.0691940889
1710,229795.1718638048
1711,260720.0844652757
1712,249774.39199853988
1713,287320.8093950853
1714,219850.887687932
1715,212622.6066963777
1716,187208.9666597948
1717,176124.36485315414
1718,137737.94962335678
1719,214916.4312937364
1720,249318.1608278856
1721,177431.00357175918
1722,130559.9146778688
1723,148868.24427915664
1724,213397.74550081344
1725,244315.85968042465
1726,189470.51903987976
1727,160940.56452013107
1728,176533.83523822876
1729,164472.08049226852
1730,165807.6950667009
1731,115546.5725267038
1732,126230.2134931192
1733,120982.91051841828
1734,118051.44510484788
1735,133249.62965274902
1736,116506.72540021988
1737,344846.49951959704
1738,227991.91514397712
1739,303017.8657915697
1740,211520.53296686264
1741,200946.2934267625
1742,167065.99663187118
1743,164426.36941171737
1744,321303.0440561876
1745,262864.2692082033
1746,245617.99506951423
1747,224473.83676935287
1748,221170.64356971832
1749,149908.44559312912
1750,135942.2617657289
1751,234826.2972796068
1752,120910.21813369842
1753,139618.52598775478
1754,200538.0421879396
1755,175833.8045137033
1756,127113.54375768753
1757,122154.70890737625
1758,150087.35627235027
1759,157511.3886263475
1760,160493.6482532129
1761,135984.2389093742
1762,172399.54335476013
1763,176630.6482660875
1764,115183.9369065866
1765,172156.2243291244
1766,174265.32543874832
1767,210719.3127176866
1768,157391.15734888168
1769,171127.67747093292
1770,147380.7945273027
1771,136730.56698621364
1772,138103.34167207332
1773,128284.39351571653
1774,126136.37033427806
1775,143293.9312908754
1776,119145.95098746868
1777,112794.11535287948
1778,149717.41956115814
1779,122222.17787195295
1780,167030.62266565414
1781,138508.37956453417
1782,85854.09568620773
1783,137090.3918216333
1784,105841.93750787826
1785,125765.95904375167
1786,148022.2228701219
1787,158462.80835367294
1788,63325.03923822494
1789,106135.61216188522
1790,80196.40699030014
1791,200129.76910747145
1792,158504.23907686325
1793,122229.67494178865
1794,148460.21065689178
1795,140794.4131801233
1796,132410.25250269027
1797,122114.36035766752
1798,133735.48389221283
1799,125732.98974538894
1800,137063.13138462158
1801,125702.35882211776
1802,140594.03711548002
1803,150752.01111055465
1804,146335.9587104425
1805,133039.48169542404
1806,113421.60812021348
1807,131467.72152734848
