Id,SalePrice
1461,124069.03035461764
1462,152458.09163736977
1463,176623.8682275736
1464,187935.5215338669
1465,189349.9420050188
1466,179247.6946069031
1467,177274.53839875176
1468,170922.05165395178
1469,177009.3866272979
1470,125730.9248446616
1471,191354.59451474095
1472,90128.20168568846
1473,97649.85471602136
1474,150816.5867345313
1475,123518.57399788983
1476,401240.1203596958
1477,262661.03975690977
1478,307891.8043030411
1479,267463.8782361519
1480,478986.2614421711
1481,321325.6185200166
1482,208350.19017655213
1483,174745.31314411186
1484,167406.5182366347
1485,175762.78527354245
1486,194806.09077820525
1487,325198.21509148355
1488,222234.8439369735
1489,207187.4073681893
1490,223708.3013887067
1491,192127.5700064257
1492,93936.96471928614
1493,173629.34519895157
1494,303441.63485125406
1495,278197.3976189641
1496,250632.1397199439
1497,185939.28229037975
1498,157534.90339568118
1499,156729.31189417833
1500,163161.07110010902
1501,167385.4134831353
1502,166995.58407522173
1503,286593.6709179648
1504,233921.95585161544
1505,228737.02251925264
1506,184546.61643080504
1507,237193.271407369
1508,195188.27544770463
1509,162690.20894653397
1510,149739.81510589077
1511,143361.0435790363
1512,169082.01103109538
1513,129713.68522600614
1514,149493.9981158551
1515,187889.75927843247
1516,152109.0091608938
1517,158671.65067592612
1518,131204.36087744817
1519,213389.0406625093
1520,139784.6771957025
1521,141548.12027787665
1522,160120.46764490032
1523,115194.91891213214
1524,120017.51395192245
1525,122763.62288435502
1526,120119.8513095716
1527,108291.05026721572
1528,127220.8913670383
1529,147744.31030212992
1530,169142.9260437123
1531,109258.65767359766
1532,100718.58622182618
1533,136767.9293495162
1534,109158.52016883634
1535,144725.55283029645
1536,106773.79402038267
1537,70782.81830305544
1538,152704.34008236835
1539,210185.2145978249
1540,104296.7443274515
1541,134927.0620627885
1542,148943.2984753454
1543,202324.96636013035
1544,84498.64201593699
1545,100987.4907690175
1546,131348.91810250975
1547,138969.60816892487
1548,132704.42680669113
1549,116584.71913494116
1550,144105.7574521054
1551,110239.00814038
1552,137153.09886013894
1553,145243.1765373186
1554,108474.80367841666
1555,174476.7306343117
1556,106913.92347683392
1557,109796.64027983425
1558,92552.77144561287
1559,100878.50890967656
1560,141273.44178676108
1561,127998.18650133652
1562,129164.9924548336
1563,121132.87202667556
1564,152929.8882275746
1565,149056.4435328272
1566,252038.26823016605
1567,78832.5714413659
1568,231300.9749318247
1569,136555.67441233684
1570,134717.55390968366
1571,123530.40023815248
1572,138841.6346288439
1573,241626.1910671321
1574,109361.99611214537
1575,233572.519063823
1576,242076.0938483481
1577,193672.6644601393
1578,149053.98551721862
1579,146953.04933816497
1580,190722.4752544824
1581,143898.06958742335
1582,125874.8308935638
1583,305981.441142075
1584,235483.4277800973
1585,142433.23217609507
1586,68007.20766110621
1587,93226.4947326318
1588,140508.41604283126
1589,87181.05918281061
1590,127572.8574356733
1591,89834.67638688773
1592,129558.81814968468
1593,121861.19664185116
1594,153313.9129342053
1595,118434.28749716944
1596,243307.206149708
1597,193751.51260889717
1598,195367.58181895065
1599,187897.8238813833
1600,179376.63002887022
1601,74108.67123115536
1602,110226.47418056944
1603,84702.08890233257
1604,304724.58020662994
1605,232485.9597891782
1606,166940.01137068574
1607,147668.9574106317
1608,207140.15082898465
1609,184895.77354674684
1610,164409.69169427492
1611,137482.13004664957
1612,161425.71887465107
1613,158909.5265335911
1614,114941.92752148624
1615,83614.5819328161
1616,69403.95600183586
1617,87156.67680819219
1618,125164.7267361409
1619,137068.01614858658
1620,153374.18263624294
1621,132118.7151477383
1622,141473.49267415755
1623,268403.0935925208
1624,198178.49876576453
1625,119247.96282377548
1626,164859.77307177088
1627,184881.54369809083
1628,276204.3837009269
1629,175366.7160327753
1630,386989.8185672346
1631,209622.28645460893
1632,243294.81531082597
1633,171597.78640703225
1634,187754.59575677832
1635,180018.72107656268
1636,164513.74293125223
1637,183212.9218483641
1638,198607.35597813223
1639,182412.17630971543
1640,250002.1590106066
1641,178199.47055644557
